TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
4.212,20.95,3.281,147.739,1.452,23.28,965.0,434.622,1856,128.359,30.762,2.128,2023-07-01 00:37:39,1.973,6.576,11.436,436.738,989.871,0.164,-85.15,60.2,864.0,27.609,2.128,24.873,48.361,-0.19,10.142,53.859,2.04,472.283
3.234,20.95,4.276,180.54,1.45,23.213,966.0,434.671,1873,124.173,30.935,1.123,2023-07-01 00:39:39,2.914,17.113,11.41,412.358,989.856,0.666,-37.19,59.7,842.0,27.542,1.278,25.431,48.476,-0.06,10.127,52.531,3.282,568.382
1.444,20.947,2.766,163.185,1.45,23.154,965.0,432.888,1872,117.687,31.256,0.152,2023-07-01 00:41:40,2.386,9.389,11.391,391.687,989.833,0.1,-13.71,62.2,873.0,27.474,0.17,26.13,48.587,-0.07,10.116,52.409,2.602,509.028
1.917,20.948,3.162,172.891,1.449,23.087,962.0,432.415,1883,112.323,32.218,0.313,2023-07-01 00:43:40,2.394,7.676,11.385,385.243,989.818,0.307,-9.87,60.2,869.0,27.39,0.582,26.654,48.767,-0.07,10.115,52.412,2.71,539.71
2.32,20.947,3.732,158.229,1.446,23.021,960.0,435.086,1882,112.835,33.07,0.391,2023-07-01 00:45:40,2.551,11.032,11.377,406.448,989.81,0.035,0.63,61.8,857.0,27.31,1.202,26.627,48.935,-0.04,10.111,52.809,3.191,494.053
1.778,20.948,3.195,169.155,1.444,22.974,961.0,434.592,1857,111.638,33.589,0.488,2023-07-01 00:47:40,2.677,7.003,11.345,387.926,989.804,0.447,5.18,60.2,863.0,27.259,0.58,26.876,48.969,-0.07,10.091,52.259,2.894,537.29
1.363,20.943,3.06,181.3,1.441,22.937,961.0,433.296,1865,108.967,34.436,0.133,2023-07-01 00:49:41,2.685,6.517,11.323,377.718,989.801,0.128,3.45,68.5,864.0,27.217,0.144,27.15,49.008,-0.11,10.078,53.66,2.935,577.902
1.166,20.948,3.316,177.748,1.439,22.889,960.0,433.733,1883,106.675,35.409,0.015,2023-07-01 00:51:41,2.949,8.92,11.306,378.349,989.792,0.015,-3.92,57.5,857.0,27.202,0.016,27.341,49.096,-0.11,10.068,52.097,3.302,554.632
2.908,20.955,3.58,173.725,1.437,22.834,960.0,432.321,1845,105.252,35.989,1.146,2023-07-01 00:53:42,2.547,9.15,11.295,383.172,989.782,0.603,-5.35,60.2,868.0,27.172,1.147,27.415,49.224,-0.07,10.063,52.068,2.617,546.559
1.413,20.95,2.84,171.076,1.434,22.792,960.0,434.477,1864,104.744,36.925,0.131,2023-07-01 00:55:43,2.381,7.999,11.291,372.612,989.771,0.069,0.72,57.2,868.0,27.116,0.131,27.511,49.333,-0.04,10.061,52.637,2.722,537.91
1.111,20.949,2.207,148.864,1.43,22.749,959.0,432.675,1872,102.458,37.481,0.015,2023-07-01 00:57:43,2.034,3.598,11.268,372.05,989.744,0.008,-2.43,57.3,873.0,27.056,0.015,27.701,49.391,-0.07,10.048,52.343,2.194,468.379
2.424,20.952,3.157,166.375,1.429,22.713,959.0,430.502,1846,101.487,37.952,0.307,2023-07-01 00:59:43,2.172,9.757,11.27,373.525,989.707,0.306,-5.48,56.2,868.0,26.998,1.146,27.858,49.505,-0.05,10.05,52.457,2.624,533.683
1.99,20.949,2.977,153.549,1.427,22.675,958.0,430.62,1862,100.734,38.736,0.035,2023-07-01 01:01:43,2.218,10.914,11.29,383.388,989.68,0.035,-11.22,56.4,866.0,26.956,0.544,27.987,49.68,0.0,10.064,51.624,2.683,489.32
1.702,20.946,2.964,174.203,1.426,22.644,957.0,429.74,1890,102.234,39.27,0.004,2023-07-01 01:03:44,2.543,8.23,11.285,389.499,989.652,0.004,-7.8,56.2,859.0,26.909,0.654,28.15,49.758,0.05,10.062,52.531,2.75,551.444
5.453,20.946,4.312,145.999,1.423,22.622,956.0,429.33,1883,102.184,40.018,2.476,2023-07-01 01:05:44,1.793,11.56,11.287,378.639,989.629,2.476,-5.85,56.8,861.0,26.893,2.553,28.336,49.835,0.03,10.064,52.051,1.985,473.356
2.757,20.944,2.816,149.211,1.422,22.59,956.0,429.23,1883,100.99,40.597,0.319,2023-07-01 01:07:45,1.933,8.607,11.276,381.466,989.611,0.319,-2.27,61.0,857.0,26.852,0.702,28.397,49.893,0.0,10.058,52.383,2.201,478.02
2.719,20.95,3.722,176.439,1.421,22.564,955.0,429.763,1876,101.713,40.933,0.907,2023-07-01 01:09:45,2.638,12.024,11.278,384.129,989.583,0.038,1.97,56.6,853.0,26.815,0.952,28.545,49.978,-0.02,10.06,52.048,3.013,561.01
1.434,20.947,2.38,152.85,1.419,22.528,955.0,429.554,1871,99.311,41.175,0.104,2023-07-01 01:11:45,1.856,11.965,11.259,390.151,989.55,0.004,1.29,58.0,854.0,26.769,0.109,28.568,50.026,-0.03,10.049,52.477,2.299,486.444
2.201,20.947,2.19,145.162,1.417,22.487,955.0,427.008,1866,98.674,40.529,0.165,2023-07-01 01:13:45,1.534,9.588,11.224,374.471,989.53,0.154,-4.95,59.1,858.0,26.726,0.609,28.656,50.037,-0.09,10.027,52.679,1.842,460.98
1.721,20.946,3.487,179.515,1.415,22.465,953.0,425.019,1857,96.702,41.232,0.244,2023-07-01 01:15:45,2.826,8.786,11.234,362.692,989.515,0.018,-15.72,57.2,844.0,26.717,0.586,29.107,50.134,-0.08,10.035,52.058,3.257,562.975
1.714,20.946,3.114,174.17,1.414,22.443,952.0,428.12,1884,96.273,42.334,0.27,2023-07-01 01:17:45,2.557,9.476,11.25,374.058,989.498,0.002,-6.85,56.9,845.0,26.703,0.31,29.184,50.256,-0.01,10.046,51.894,2.886,549.993
2.412,20.951,2.73,159.553,1.413,22.42,951.0,430.0,1872,95.927,43.39,0.474,2023-07-01 01:19:46,1.982,11.373,11.267,390.501,989.469,0.0,5.65,80.4,841.0,26.701,0.624,29.251,50.379,0.08,10.058,53.518,2.356,494.81
1.642,20.951,2.32,146.763,1.413,22.389,952.0,434.553,1866,97.003,43.421,0.054,2023-07-01 01:21:47,1.96,11.808,11.277,387.689,989.435,0.0,24.96,76.2,841.0,26.691,0.387,29.262,50.509,0.09,10.065,52.398,2.169,462.305
2.132,20.944,2.722,146.072,1.412,22.372,952.0,438.313,1876,101.538,43.259,0.178,2023-07-01 01:23:46,1.923,8.555,11.266,397.28,989.411,0.0,30.1,58.1,842.0,26.686,0.82,29.036,50.523,0.05,10.059,51.577,2.35,465.97
2.332,20.948,2.636,148.919,1.411,22.36,951.0,442.976,1850,106.632,42.65,0.151,2023-07-01 01:25:46,1.777,9.936,11.263,422.737,989.394,0.131,34.96,55.7,846.0,26.682,0.51,28.488,50.552,0.0,10.057,51.513,2.294,467.833
1.949,20.951,1.894,134.616,1.411,22.365,947.0,444.858,1875,109.771,42.155,0.214,2023-07-01 01:27:46,1.506,4.869,11.24,454.931,989.382,0.015,31.89,57.9,849.0,26.692,0.405,28.034,50.459,-0.05,10.042,53.169,1.723,441.301
2.53,20.943,2.393,146.854,1.411,22.386,947.0,442.046,1891,112.643,42.283,0.559,2023-07-01 01:29:45,1.865,3.819,11.278,460.295,989.378,0.002,10.7,56.2,848.0,26.694,0.581,27.798,50.523,-0.01,10.067,51.962,1.949,468.273
1.197,20.943,1.75,149.815,1.411,22.409,951.0,442.351,1877,117.375,42.834,0.064,2023-07-01 01:31:47,1.65,6.122,11.275,450.027,989.368,0.0,-2.84,56.5,844.0,26.698,0.066,27.511,50.44,0.03,10.063,51.49,1.699,465.919
2.037,20.937,1.784,132.696,1.412,22.432,948.0,442.915,1862,118.672,43.298,0.191,2023-07-01 01:33:47,1.493,4.223,11.284,463.332,989.363,0.0,-5.75,56.0,842.0,26.704,0.191,27.471,50.404,0.07,10.069,51.859,1.634,419.445
1.846,20.935,2.083,147.875,1.411,22.431,962.0,444.396,1858,123.403,43.061,0.574,2023-07-01 01:35:47,1.571,7.342,11.256,416.666,989.352,0.552,8.04,57.6,843.0,26.706,0.705,27.021,50.31,-0.02,10.05,52.088,1.853,467.069
2.621,20.934,2.51,147.027,1.41,22.436,959.0,442.34,1859,120.584,41.63,0.557,2023-07-01 01:37:47,1.864,6.443,11.254,433.761,989.332,0.555,3.62,60.4,852.0,26.711,0.813,26.97,50.289,-0.06,10.049,51.768,2.003,463.753
1.964,20.935,2.48,138.117,1.411,22.449,962.0,436.419,1863,120.976,41.335,0.472,2023-07-01 01:39:48,1.892,7.179,11.243,413.332,989.308,0.1,-18.58,56.3,854.0,26.725,0.615,27.082,50.214,-0.07,10.041,52.206,2.019,431.353
1.443,20.936,1.865,137.569,1.41,22.452,963.0,439.649,1865,117.585,40.862,0.151,2023-07-01 01:41:47,1.602,7.068,11.234,409.88,989.282,0.012,-15.66,61.1,856.0,26.73,0.168,27.108,50.173,-0.04,10.035,52.967,1.712,433.759
2.432,20.937,2.619,151.142,1.41,22.449,957.0,437.669,1875,111.482,40.151,0.754,2023-07-01 01:43:49,1.979,8.1,11.23,438.561,989.255,0.739,-10.33,63.4,859.0,26.729,0.887,27.117,50.168,-0.04,10.032,52.412,2.146,488.838
1.456,20.937,2.118,159.556,1.412,22.442,965.0,439.666,1875,119.313,40.025,0.086,2023-07-01 01:45:50,1.728,8.534,11.244,410.672,989.228,0.084,4.81,57.4,860.0,26.723,0.101,26.859,50.236,-0.01,10.042,52.991,2.03,494.764
1.258,20.939,2.239,146.24,1.413,22.439,967.0,441.931,1862,130.915,39.676,0.01,2023-07-01 01:47:50,2.015,6.595,11.221,317.847,989.209,0.01,8.67,80.2,862.0,26.753,0.122,27.008,50.168,-0.01,10.026,53.329,2.204,455.4
2.965,20.932,1.758,128.893,1.413,22.432,960.0,437.661,1878,112.136,38.776,0.146,2023-07-01 01:49:50,1.501,6.605,11.219,399.134,989.207,0.001,2.51,56.5,867.0,26.753,0.159,27.407,50.184,-0.02,10.025,52.286,1.64,409.727
2.545,20.934,2.41,143.128,1.413,22.424,947.0,437.324,1884,101.474,39.154,0.77,2023-07-01 01:51:50,1.863,5.371,11.24,468.862,989.212,0.753,-9.57,62.2,851.0,26.72,0.772,27.344,50.277,0.0,10.04,52.068,1.954,449.003
1.571,20.936,2.329,131.877,1.413,22.415,940.0,441.101,1913,101.575,40.037,0.201,2023-07-01 01:53:51,2.009,3.391,11.239,511.983,989.2,0.199,-8.08,56.6,834.0,26.704,0.302,27.028,50.302,0.03,10.039,52.298,2.13,415.264
1.622,20.936,1.803,138.969,1.413,22.406,937.0,442.901,1863,104.615,40.577,0.124,2023-07-01 01:55:50,1.385,8.054,11.237,538.685,989.189,0.124,14.67,59.2,823.0,26.701,0.231,26.586,50.324,0.04,10.038,52.056,1.663,436.529
4.318,20.937,2.421,142.385,1.413,22.401,937.0,444.328,1875,110.589,40.811,0.72,2023-07-01 01:57:52,1.367,7.921,11.257,552.429,989.165,0.106,21.4,62.5,818.0,26.699,1.456,26.137,50.406,0.03,10.052,52.641,1.522,443.874
2.23,20.943,2.201,133.356,1.414,22.392,936.0,450.35,1857,117.922,40.988,0.331,2023-07-01 01:59:51,1.71,8.294,11.265,569.687,989.134,0.261,27.1,55.7,811.0,26.699,0.415,25.629,50.461,0.05,10.058,52.243,1.783,415.168
1.748,20.94,2.544,145.722,1.414,22.392,939.0,450.349,1876,121.469,40.999,0.178,2023-07-01 02:01:52,1.994,9.306,11.262,567.758,989.117,0.17,24.45,55.8,812.0,26.7,0.187,25.313,50.453,0.04,10.056,51.777,2.336,464.61
2.026,20.938,2.88,151.914,1.416,22.386,933.0,456.731,1872,122.75,41.154,0.449,2023-07-01 02:03:53,2.373,9.592,11.274,601.82,989.111,0.019,31.54,57.3,798.0,26.697,0.45,24.946,50.507,0.03,10.063,52.187,2.494,473.75
2.156,20.94,2.625,144.588,1.416,22.385,929.0,456.682,1859,124.953,41.073,0.378,2023-07-01 02:05:52,1.911,9.387,11.262,634.651,989.112,0.329,19.44,64.1,785.0,26.691,0.378,24.389,50.471,0.01,10.056,52.39,2.175,455.974
2.098,20.947,2.133,140.924,1.416,22.39,936.0,454.879,1849,126.69,40.841,0.754,2023-07-01 02:07:53,1.705,7.031,11.246,612.926,989.11,0.749,10.68,58.7,793.0,26.699,0.754,24.212,50.401,-0.04,10.045,52.167,1.782,439.017
1.608,20.947,2.992,155.107,1.416,22.387,944.0,449.685,1875,129.667,40.764,0.101,2023-07-01 02:09:52,2.131,9.407,11.233,573.876,989.101,0.101,-16.11,58.7,809.0,26.691,0.254,24.246,50.371,-0.09,10.037,52.663,2.893,490.156
2.163,20.948,2.607,148.23,1.415,22.383,947.0,449.964,1876,130.613,40.52,0.463,2023-07-01 02:11:53,1.875,6.791,11.216,564.989,989.073,0.012,-21.66,57.1,813.0,26.687,0.64,24.248,50.321,-0.08,10.025,53.101,2.195,467.589
1.281,20.949,2.34,139.095,1.416,22.381,947.0,446.093,1882,128.364,40.04,0.053,2023-07-01 02:13:54,2.015,6.284,11.21,554.712,989.035,0.001,-21.56,55.3,817.0,26.697,0.368,24.456,50.306,-0.08,10.021,51.883,2.293,437.546
3.893,20.942,1.466,122.195,1.416,22.381,948.0,445.814,1887,126.423,40.222,0.006,2023-07-01 02:15:54,1.103,7.087,11.209,548.998,989.017,0.0,-14.46,56.9,819.0,26.694,0.966,24.599,50.301,-0.05,10.02,52.566,1.247,388.568
3.226,20.941,2.914,153.089,1.417,22.379,948.0,446.622,1887,126.598,40.245,0.534,2023-07-01 02:17:54,1.777,14.224,11.204,549.624,988.995,0.534,-9.35,56.9,819.0,26.699,0.745,24.569,50.294,-0.03,10.017,52.244,2.183,481.225
2.102,20.945,2.457,147.954,1.417,22.376,947.0,444.889,1872,127.735,39.904,0.061,2023-07-01 02:19:54,1.883,6.822,11.2,553.215,988.982,0.061,-4.27,64.8,818.0,26.69,1.343,24.484,50.29,-0.02,10.014,53.553,2.136,472.654
2.766,20.942,3.087,155.857,1.417,22.367,950.0,446.355,1864,128.002,38.884,0.394,2023-07-01 02:21:55,2.176,16.956,11.164,538.431,988.966,0.007,3.42,57.2,824.0,26.694,1.393,24.552,50.198,-0.08,9.991,52.707,2.504,481.457
2.242,20.948,2.843,144.38,1.419,22.374,954.0,442.339,1873,129.203,38.702,0.697,2023-07-01 02:23:56,1.883,11.861,11.164,515.117,988.959,0.553,-7.84,56.7,833.0,26.695,1.455,24.729,50.179,-0.08,9.991,52.835,2.358,448.7
3.326,20.943,3.063,141.199,1.419,22.378,954.0,443.135,1881,129.932,39.129,0.812,2023-07-01 02:25:55,1.883,9.253,11.172,511.033,988.938,0.685,-10.65,63.5,835.0,26.699,0.902,24.82,50.194,-0.05,9.996,52.86,2.101,451.391
3.372,20.942,2.194,136.046,1.419,22.378,953.0,444.524,1884,129.362,39.555,0.342,2023-07-01 02:27:56,1.625,6.79,11.168,514.529,988.919,0.078,-7.14,57.3,834.0,26.697,0.352,24.859,50.177,0.01,9.993,52.209,1.877,432.129
2.078,20.942,2.683,157.526,1.419,22.374,957.0,447.489,1884,130.098,39.601,0.201,2023-07-01 02:29:56,2.318,6.363,11.181,496.135,988.903,0.009,13.45,73.9,841.0,26.7,0.552,24.98,50.233,0.02,10.002,53.534,2.365,496.802
1.453,20.943,2.403,156.973,1.42,22.374,967.0,452.552,1867,137.878,40.106,0.022,2023-07-01 02:31:57,2.197,7.611,11.192,442.855,988.879,0.001,27.62,57.2,852.0,26.7,0.061,25.135,50.271,0.05,10.009,52.377,2.368,488.231
1.4,20.948,2.09,160.283,1.42,22.361,972.0,448.328,1841,139.155,39.864,0.002,2023-07-01 02:33:58,1.77,8.462,11.12,305.178,988.869,0.0,15.62,56.6,860.0,26.705,0.007,25.962,50.07,-0.07,9.962,52.288,2.086,508.408
1.647,20.942,2.94,156.594,1.418,22.338,970.0,443.227,1838,126.278,37.684,0.225,2023-07-01 02:35:57,2.423,9.719,11.112,276.199,988.85,0.225,-14.44,74.5,865.0,26.702,0.226,26.542,50.111,-0.14,9.957,53.625,2.729,500.794
1.476,20.943,2.44,157.9,1.418,22.338,963.0,442.809,1874,107.091,37.14,0.148,2023-07-01 02:37:57,2.013,5.765,11.128,377.575,988.842,0.026,-30.89,74.6,874.0,26.698,0.837,27.363,50.168,-0.11,9.968,54.225,2.32,502.616
1.106,20.941,2.724,168.241,1.417,22.315,958.0,442.09,1876,94.197,38.297,0.017,2023-07-01 02:39:57,2.58,9.317,11.111,408.154,988.838,0.003,-18.83,76.4,857.0,26.67,0.096,27.76,50.178,0.0,9.957,54.794,2.71,527.218
2.117,20.944,2.715,165.717,1.416,22.278,948.0,445.24,1854,95.166,39.333,0.715,2023-07-01 02:41:59,2.22,6.031,11.14,459.258,988.815,0.713,5.53,84.8,852.0,26.601,0.972,27.525,50.39,0.04,9.978,53.544,2.31,515.702
1.964,20.944,2.261,142.186,1.417,22.264,931.0,458.04,1860,100.248,39.933,0.412,2023-07-01 02:43:59,1.696,4.202,11.177,554.014,988.819,0.29,40.13,58.9,817.0,26.554,0.442,26.8,50.558,0.1,10.003,51.676,1.827,441.889
2.569,20.942,3.309,155.864,1.416,22.26,919.0,459.685,1860,107.391,40.38,0.758,2023-07-01 02:46:00,2.237,8.427,11.176,631.773,988.816,0.744,54.48,64.0,786.0,26.521,1.132,25.955,50.568,0.13,10.003,53.564,2.453,487.389
2.683,20.943,3.238,152.998,1.416,22.266,912.0,458.3,1862,114.548,40.873,0.554,2023-07-01 02:48:00,2.152,10.721,11.204,690.096,988.771,0.553,38.11,63.4,762.0,26.516,1.371,25.03,50.643,0.1,10.021,52.844,2.643,478.241
2.736,20.945,2.66,133.901,1.417,22.284,901.0,460.889,1884,122.585,41.391,0.622,2023-07-01 02:50:00,1.614,7.069,11.228,768.221,988.742,0.113,4.44,59.9,732.0,26.532,0.93,24.111,50.667,0.08,10.036,53.121,2.019,424.515
3.14,20.939,2.756,141.827,1.417,22.306,887.0,464.573,1858,130.45,41.902,1.132,2023-07-01 02:52:00,1.846,6.429,11.254,852.28,988.721,0.267,10.91,59.5,699.0,26.565,1.307,23.19,50.687,0.14,10.053,52.906,2.005,447.866
1.999,20.937,2.28,136.815,1.417,22.335,879.0,467.788,1854,137.567,42.148,0.328,2023-07-01 02:54:01,1.875,4.487,11.266,888.868,988.686,0.03,27.09,62.6,686.0,26.598,0.348,22.322,50.639,0.13,10.06,52.569,2.007,439.28
4.0,20.934,2.865,135.108,1.418,22.361,871.0,470.667,1866,142.792,42.021,1.23,2023-07-01 02:56:00,1.817,7.614,11.27,927.87,988.667,1.008,27.45,61.4,671.0,26.636,1.232,21.589,50.569,0.07,10.061,52.261,1.89,426.419
3.422,20.935,3.004,150.793,1.419,22.388,857.0,471.56,1863,147.579,41.907,1.026,2023-07-01 02:58:02,1.957,7.997,11.291,987.999,988.634,0.686,20.69,68.2,649.0,26.661,1.026,20.841,50.558,0.05,10.075,52.961,2.127,472.469
2.43,20.937,2.438,139.384,1.42,22.414,850.0,474.26,1865,151.495,41.901,0.585,2023-07-01 03:00:01,1.705,6.456,11.314,1021.46,988.607,0.546,17.53,64.7,637.0,26.691,0.725,20.217,50.553,0.08,10.089,53.399,2.03,436.624
1.451,20.936,2.16,134.409,1.421,22.442,843.0,475.649,1882,155.217,41.909,0.117,2023-07-01 03:02:01,1.955,3.552,11.319,1048.94,988.589,0.112,12.37,61.9,627.0,26.697,0.133,19.641,50.489,0.1,10.092,52.751,1.996,415.269
1.598,20.935,2.1,138.439,1.421,22.465,835.0,479.262,1895,158.167,41.771,0.231,2023-07-01 03:04:03,1.847,6.58,11.324,1081.82,988.554,0.013,17.84,63.3,615.0,26.7,0.233,19.116,50.432,0.05,10.094,53.203,1.897,437.266
1.916,20.931,1.847,124.168,1.423,22.491,833.0,476.217,1903,160.096,41.454,0.408,2023-07-01 03:06:02,1.69,4.15,11.337,1091.48,988.538,0.002,6.72,61.8,611.0,26.711,0.408,18.678,50.394,0.03,10.102,52.509,1.696,397.696
1.769,20.931,2.035,125.184,1.423,22.521,828.0,483.411,1861,162.086,41.237,0.233,2023-07-01 03:08:04,1.504,9.45,11.336,1098.8,988.513,0.0,17.8,68.5,609.0,26.73,0.233,18.309,50.303,0.01,10.1,53.298,1.863,404.845
2.041,20.93,2.521,149.456,1.425,22.548,822.0,485.904,1871,163.668,41.198,0.372,2023-07-01 03:10:04,1.996,4.988,11.34,1113.44,988.485,0.345,20.0,63.4,604.0,26.765,0.372,17.895,50.232,0.02,10.102,52.86,2.15,478.044
4.348,20.929,1.264,107.129,1.426,22.568,819.0,484.891,1853,165.111,41.095,0.042,2023-07-01 03:12:03,1.034,7.168,11.372,1131.19,988.459,0.039,22.06,74.8,597.0,26.794,0.187,17.505,50.277,0.05,10.122,55.709,1.153,337.732
3.821,20.929,2.727,118.669,1.429,22.586,803.0,488.92,1854,167.516,40.848,0.977,2023-07-01 03:14:04,1.464,8.463,11.386,1183.93,988.428,0.548,13.84,62.6,579.0,26.814,0.993,17.119,50.265,0.1,10.131,53.223,1.785,367.054
2.117,20.931,1.517,118.988,1.43,22.604,796.0,493.434,1874,169.22,40.094,0.112,2023-07-01 03:16:04,1.259,3.956,11.391,1199.01,988.406,0.063,22.94,62.2,574.0,26.837,0.113,16.716,50.229,0.09,10.134,52.729,1.41,372.577
4.378,20.931,2.553,136.168,1.431,22.624,797.0,493.865,1864,170.936,39.404,0.717,2023-07-01 03:18:04,1.406,10.192,11.395,1192.24,988.371,0.711,27.44,64.2,576.0,26.868,1.231,16.453,50.181,0.04,10.136,52.971,1.698,427.776
6.511,20.927,1.269,114.61,1.432,22.638,788.0,496.593,1879,172.189,38.787,0.55,2023-07-01 03:20:05,0.812,5.068,11.418,1219.74,988.336,0.549,20.94,73.1,566.0,26.886,0.715,16.21,50.215,0.03,10.151,54.195,0.915,358.007
4.586,20.931,1.617,121.926,1.433,22.652,786.0,493.122,1872,173.039,38.539,0.362,2023-07-01 03:22:04,0.795,5.591,11.422,1240.98,988.316,0.112,-0.59,63.8,559.0,26.917,0.748,15.993,50.184,0.04,10.153,53.875,1.119,386.642
2.101,20.93,1.825,132.011,1.435,22.668,778.0,497.214,1870,174.218,38.24,0.041,2023-07-01 03:24:04,1.602,6.005,11.427,1262.53,988.289,0.013,3.75,64.3,552.0,26.934,0.085,15.706,50.156,0.06,10.156,52.766,1.768,406.296
